comment,toxic
"Просто рассеянские поцреоты привыкли, что им государство подачки даёт, живут в говне, но типа норм. Сами зарабатывать не научились. С таких позиций и рассуждают.
",1.0
"Очень мило. Деткам самое оно чтобы играть)
",0.0
"я тебе не приятель, туша боксёрская
",1.0
"Тоже редми 4х когда купил заряжал раз в неделю, сейчас где то год прошел заряжаю раз в 4-5 дней. Юзаю инет около 2-3 часов в день и звонки, но болтаю не много.
",0.0
"Работаю в Перми инженером, оклад 22, на руки 32-35. Все верно А в выходные двойной оклад по закону, т.е. уже 40к на работе выходит. Ну и не забываем халтурку вечерком в гаражике, таксование, браконьерский вылов рыбы и прочее, реализация спизженных электродов, сверл и прочего с работы. Вот и доходы ваши уже 60-70 тысяч.
",0.0
"Дали бы на ротан этому пидору Алексунайтмору из его команды?
",1.0
"Обьясни мне-на кой хер нам это средиземноморье? Одну страну уже профукали, вторая идет с удвоенной скоростью в никуда. Мы с Асадами дружили много лет. Что мы получили, кроме возможности нагадить евреям?",0.0
"Так не ноль, а нуль. Так как математику подменили, осмелюсь предположить, что в системе счёта древних русов, нуль - это не то же самое, что и ноль мимо",1.0
"Ну ничего страшного. Трудодни тоже можно на танк или самолет обменять. Приходит колхозник на танковый завод и говорит- Ребята, где у вас тут танк можно купить. У меня с собой 50 трудодней. Почем у вас нынче танк? А винтовка? А ТТ за 10 трудодней уступите? Или там же: Ребята, я вам 300 килограммов меда,а вы мне ИС-1.Идет? Эх..
",0.0
"с тваей мамкай)0) азаза
",1.0
"Идиоты проникают во все сферы жизни 5 дней снимает ролики с зумом на фурункул
",1.0
"Пиздец одни хачи. Стоило назваться хачеградом.
",1.0
"хотя то что я играю это строго хардкор и тематика хардкора мне близка до сих пор
",0.0
"Не, мы лучше вас прислоним)
",1.0
"Например те кто не живёт в рф
",0.0
OBI в полный рост продаёт поштучно.,0.0
"Пидорашкам обидно, что он говна кинул на вентилятор и сьебался, а они так не могут. Дай им денег, они бы еще быстрее Панина сьебались и никогда не возвращались.",1.0
"В сетевых цена на огурцы 688 рублей, жаль не сфотагрофировала (Шамса у дома)
",0.0
"Нифига ты глазастый! И правда заточка осталась на асфальте.
",1.0
"Потому что индустрия игр - не благотворительность, нет? Они получили возможность заработать больше денег, при том даже сделав части покупателей скидку. Почему не всем? Потому что заработать больше денег - тоже важно. Мы же не задаемся вопросом почему эпики могут брать такую комиссию, а стим дерет 30 ? . Понятно почему, потому что хочет больше зарабатывать, и будет делать это пока может. И да, если разраб получает больше денег - это хорошо для пользователя. Хорошие студии банкротятся, вводят лутбоксы, рвут игры на длц, выпускают игры для мобилок вместо нормальных платформ именно потому что от них инвесторы требуют большего дохода. Игры стоят 60 баксов, как и 10 лет назад, а разработка игр стала значительно дороже и масштабней. От того, сколько принесет игра, зависит то как много времени будет на разработку следующей и на что будут вынужденны идти разработчики. Странно этого не понимать. Снова же, приводя в пример консоли: эксклюзивы имеют существенно более выгодные условия и активно поддерживаются платформой. И что мы имеем в итоге? ПК ноет про то что сингл игры вымерли, одни батлрояли и прочие сессионки, и т.д. На консолях тем временем за год Детройт, Хорайзон, Спайдер Мэн, Год оф Вар, РДР... Так что рассказывать о том что более выгодные условия для разработчика это плохо, и то что платформа спонсирует его это плохо просто глупо
",0.0
"Поступали смними не так кск сейчас.
",0.0
"Шлак для малолетних дебилов и баб.
",1.0
"А до этого представляли чипы встроенной памяти на 1ТБ для смартфонов, с которыми обещали смерть микроСД - за полной ненадобностью. Не, ну карта на 1ТБ это неплохо, но старые смартфоны просто не потянут её, а новым она может стать ненужной.
",0.0
"Класс! Анекдот полностью отражает сегодняшние цели армии!
",0.0
Жириновский очень точно сформулировала лозунг отечественного ресентимента.,1.0
"Истеричная из нас двоих сейчас скорее я) но да, верит моя мама много во что...
",1.0
"Да ладно, я уже привык к уровню местной публики. Хоть кино посмотрел и то хорошо . Если кино понравилось книги про Алатристе скорее всего зайдут. А ещё про него вышел сериал, но его и я не смотрел.
",0.0
"А вот там дом, а где у него электричество, газ, вода и контейнер для вывоза мусора?
",0.0
"Речь не про египет. А вообще про древние постройки.
",0.0
"Внезапно двачую этого похряка.
",1.0
"Сейчас 2019, а атрибутика все ещё актуальна...
",0.0
"А что вы хотите за 415 тыс. деревянных
",0.0
"норвежские кирпичные дома постройки 18 века так очевидно как текст поста не гуглятся. Однако, вполне возможно влияние дании на этот счет, они как раз воевали в 18м веке. Насчет других стран - у всех свое видение богатства.
",0.0
"Я надеюсь, вы понимаете, зачем крупные компании устраивают ферму и уж тем более насколько джуны и прочие не топовые кандидаты работают в хайлоад проектах. Не понимаю вашего посыла. Расскажите о своем видении, если можно, с фокусом на вред для новичка, пожалуйста. Мы часто брали людей, которые были хороши в техническом плане, но их мотивация оставляла желать лучшего Я согласен с вами в том, что мотивированный человек лучше того, что пришел за окладом. Я бы это выявлял по эрудиции и глубине знаний, которые не являются необходимыми для текущей позиции. Но умные слова, которые человек не в состоянии объяснить, помогут пройти фильтр HR а, но станут тяжким грузом, когда технический специалист начнет копать, а под каждым их них будет находить лишь: Я не знаю .
",0.0
"престарелый доцентик-завистник, таскающий чужие идеи Женичка после судов, похоже, уже ссытся называть фамилии. постепенно будут оформлены веселые ролики
",1.0
"У меня мама тоже ультра-оппозиционер, в России все плохо, Путин во всем виноват, народ его ненавидит, все люди последний хер с солью доедают. Вот был фейк под новый год, когда на ютубе в новогоднем обращение Путина, было куча дизлайков. Для неё это была новость недели для обсуждения. Я потом ей показал что это фейк, так никакие аргументы не помогли, это я все выдумал и выгораживаю власть. То ли дело запад, вот там люди живут! Пенсионеры миллионеры, могут ездить по курортам, а у нас выживают. А что думаю я по этому поводу. Так бедно живем, что тачку во дворе негде поставить. На выходные ни одну базу отдыха не забронировать, все забито, самолеты полные летают.
",1.0
"Пойдешь за зарплатой, вазелин захвати, так дружеский совет....
",0.0
"Ну не надо тепловой насос вполне работает, но там просто перетоки энергии, так то кпд процентов 70
",0.0
"Не забыл, технически в Москве 6 аэропортов 4) Жуковский (Раменское) пока носит статус экспериментального объекта. Оттуда мало кто вылетает... в основном одна Ural Airlines 5) Остафьево (находится близ района Южный Бутово), раньше это был аэродром военного назначения. Позиционирует себя как аэропорт бизнес-авиации , поэтому о нем знают немногие(если Вы на частном самолете не летаете). 6) Чкаловский значится, как военный аэродром.
",0.0
"Таможеня и СОБР совершенно разные структуры. Каким образом боец подразделения силового обеспечения мог повлиять на растоможку товара?
",0.0
"Все проще - на любое СТО заезжаешь, просишь старые, но целые ремни, с собой возишь пластиковые тайрапсы -всё. Выехал из говен - срезал тайрапсы.
",0.0
"Обратите внимание, там одна из подключенных услуг стала платной, будь в курсе вроде называется. Ранее она была бесплатной.
",0.0
"Реализовать сложно, да и результат так себе. Интим фоточки особо не рассмотришь.
",0.0
"Почему то сложно даются подтягивания, в том плане чтобы увеличить число повторений. летом мой максимум был 10-12 раз. перерыв до зимы,сейчас как обычно 8 раз,все. даже не хочется опять лезть туда ) пробовал с пудовой гирей, 3-4 повторения на 3 подхода, результат был на 1 повторение к тем летним 12 ) но потом прекратил. сейчас больше на нижнюю часть тела упор стараюсь делать: ноги, но ужасные приседания иногда с трудом даются,хоть и вес 40 кг без увеличения. (нет оборудования) .
",0.0
"В ГЗ (высотке) до почти недавних пор Сектора назывались Зонами. И строил сталинскую страну гулаг и науку двигали шарашки. Хорошо-плохо - хз, но это факт.",0.0
"Это обычно и не прописывают, когда Вы принимаете помещение, Вы берете на себя ответственность за эксплуатацию всего имеющегося в помещении оборудования и соблюдения требований пожарной безопасности, в которые входит куча всего, включая плановые замеры сопротивления электропроводки, обслуживания пожарной сигнализации, содержанием в порядке эвакуационных выходов и проходов, средств первичного пожаротушения, актуализации плана эвакуации и еще кучи всяких затратных процедур. Для малого бизнеса это все очень накладно и этим обычно пренебрегают, иначе еще на этом этапе можно разориться, т.к. требования что к крупным предприятиям что к малым одинаковые. Вам главное сейчас постараться сделать так, чтобы собственник не повесил на Вас вину за пожар, и тут лучше обратиться к хорошему юристу. Иначе итак сложная ситуация может обернуться катастрофой.
",0.0
"РФ - продолжение СССР, тут всегда будут тихо ненавидеть и гадить.
",1.0
"Стоить будет как самолёт. Ну продадут они десяток пикапов в год, ну и перестанут поставлять.
",0.0
"Полон тред хохлят и окатышей Леши Пынькина. А теперь давайте хором ХРЯ ПИДАРАХА ЛАХТАДЫРКА ОЛЬКА ПЛЮС-ПЯТНАЦАТЬ ХРЮ ХРЮ ХВИИИИИИИИИ
",1.0
"В длс надо добавить возможность сгореть
",0.0
"Пользовался когда-нибудь программами типа ArtMoney? Те, что позволяют в любой момент прямо во время игры подменить в памяти любое игровое значение (количество денег, патронов и т.п. -- хотя конкретно это актуально лишь для однопользовательских игр). Текстуры в памяти сидят точно так же в виде большого количества байтов и могут подменяться программными средствами. Можно, конечно, придумать защиту, но современные читы позволяют даже стримить во время использования чита причем зрители будут видеть нормальное изображение, а игрок подмененное.
",0.0
"А разве Хлёбыч скрывал, что он - шлюха?
",1.0
когда я поехала учиться в Санкт-Петербург,1.0
"Тред снова засран, ничего не чистится, никто не банится уже который день, поменяйте модера
",1.0
"Удачи Вам разобраться в этой ситуации. Ну и получить хорошую компенсацию.
",0.0
"При неудачном стечении обстоятельств может оттуда выйти.
",0.0
"Не, на развязку виадука больше похоже.",0.0
"только дебил пойдет регаться как самозанятый. Регаться надо за тем, что ты добропорядочный гражданин. налоги идут на строительство дорог, школ и прочего.
",1.0
"А чё, нормуль! Проезду не мешает! Быдло mode off
",0.0
"Кто это? Что за сериал?
",0.0
"У нас раньше Амур пиво целые бутылки принимал по 1.50 свои, 1р. чужие и 50коп лом. Так что у нас всё это было в 90х
",0.0
"А если не покупаешь товары, то не платишь НДС.
",0.0
"Когда чмо начинает кукарекать про отсутствие прогресса - он тупо занимается софистикой ради софистики. Здесь же он по сути зачитал верту лекцию о том что такое интерсекциональность
",1.0
"Судя по тому, что описанная ситуация повторяется из года в год - он не пустой.
",0.0
"Вот только вопрос: Нахуя таким быть? Уметь чуть больше чем нихуя, врать в анкете, что могу все, тупить на работе, а потом ныть про низкие зп и с умным ебалом доказывать всем(а на самом деле врать себе), что нынче специалисты никому не нужны. Я тоже начинал с эникея в одной фирме с зп 15к. Честно сказал, что могу переустановить Винду накатить дрова, ну и по железу определить, что сломалось и починить, вообщем привести комп в чувства и не более. Далее изучал веб языки и подрабатывал на фри-лансе, потом подмял под себя сайт компании, далее выучив 1с, освоив asterisk на среднем уровне и переведя весь офис на ip телефонию стал незаменимым(ну или очень сложно заменимым) сотрудником в компании, т.к. в нашем городке ооочень трудно найти человека, который и компы чинить будет и сайт поддерживать и телефонию и в 1с программировать(мне это сам генеральный сказал, т.к я на изи заменяю 3-4 человек). Ну и зп выросла в 4 раза с тех пор.
",0.0
"что в зарубежных странах люди более осведомлены и реже используют не предназначенные для этого предметы . пидорасы
",0.0
"Я транспортный перепутал с дорожным. Регистрационные действия и платные дороги тоже не делают в разы . Пошлины да. Но это за право владения машиной, а не этого места в центре города.
",0.0
"что то не сходится. Пидорашко - хохлофамилия, пидорашка - это ты. Вот видишь, пидорашка, все сходится.
",1.0
"С одной стороны жалко детишек, а с другой стороны пофиг, главное чтоб к нам со всем этим нововведением не лезли.
",0.0
"Я согласен, что энергия от ВИЭ на текущий момент дороже. Но объясните мне, почему правительства всех стран мира стараются развить ВИЭ?! Зачем развивать нечто, заведомо убыточное?!
",0.0
"Ну вопрос то в том и состоит, как долго эта беготня может быть, год, два, три?)
",0.0
"Судя по всему, моя ситуация происходила чуточку позже, в окрестностях апреля-мая 2017-го. Возможно, что-то поменялось.
",0.0
"Ну, если так, то соглашусь, что это развод. Если бы со счётчиками было бы что не в порядке официальные представители просто бумагу выписывают, о том, что счётчик недействителен (в итоге действительно переводят на оплату по тарифам завышенным). И там уже ты сам созваниваешься с кем надо и тебе его переставляют, и стоит это не дороже 2000 рублей, вместе с опломбировкой и поверкой, ну т.е. поверка через годы будет, тогда уже.
",0.0
"Тыкал в нее чем-нибудь раскаленным?
",1.0
"10 бутылок по 100 мл можно.
",0.0
"У нас в НУХТе на лабораторных подобные закуски делали)
",0.0
"это коммерческие компании, что такого в этих цифрах?
",0.0
"Сменить работу не вариант? Сутками работать оно совсем не здорово.
",0.0
"Ну что же вы, геолог. Мне интересно разобраться в вопросе. Объясните почему на острове в море нельзя бурить скважину для доступа к пресной воде. Может я ошибаюсь в чем то?
",0.0
"А субсидий сколько получил?
",0.0
"У каждого индивидуально. Но я тоже меняю раз две недели, не чаще. Есть еще лайфхак - лезвие можно переворачивать и тогда оно прослужит еще немного. Но при цене пачки лезвий рублей в 100, это просто смешно. Можно не экономить. В упаковке 5 лезвий. Так что, как начинает цеплять, можно смело менять.
",0.0
"да я не искал телефон. точно помню. сегодня, конечно, 23 февраля, пили, но не настолько, чтобы не помнить.
",0.0
"даже вилсаком Так себе достижение.
",0.0
"В том же вконтакте можно найти барахолку настольных игр, в которой нет-нет да появляется официальная версия. И очень больших денег стоить будет база со всеми дополнениями.
",0.0
"Уволят сотрудника(ов) и оплатят штраф за неверное информирование, это максимум и он перекроется прибылью
",0.0
"Ну не прямо сразу же ватан бросился к своему кредитному ноутпуку. Пришёл после 18:00, хрючева въебал, туда-сюда, уже 2 часа прошло. 20:00 - время Ворл оф танкс, 2-3 часа танкист там провёл. Бац, уже 23:00 - время бороться с либирахами и хохлами. Проверил новости, зашёл на пикабу, glav.su, cont.ws, ну либерахи, держитесь... Патриот заходит в news
",1.0
"Кого угодно, но не этих двух отбросов: свинью и недоразвитого дауна.
",1.0
"Для ЛЛ сикилявка 2.несовершеннолетняя особь женского пола с ярко выраженным сексуальным аппетитом.
",1.0
"Да какой там УК? Новая Зеландия до сих пор подчиняется английской королеве. Блять, в 21 веке у них короли, королевы, графы, маркизы и епископы. баный фестиваль средневековья, а не страна.",1.0
"Хуйня для обпуканых анимедаунов.
",1.0
"Тогда вдвойне не понятно. Шведам же не нужны дебиловатые на дорогах?
",1.0
"Э нет, не надо тут. Медицина, пособия инвалидам и пр. - это по сути страховка. Т.е. возникновение проблем возможно, но необязательно и от вашей воли не зависит (в теории). Машина - это осознанное решение. Как бы так похоже: Допустим государство решило всем открыть визы во все страны за счет бюджета. Т.О. захотят воспользоваться визами далеко не все и далеко не всеми визами, но платить будут все.
",0.0
"Я не про закон. Кроме закона есть методы, не включающие насилие. Например дискредитировать при помощи cgi. Или слить ему инфу по закладке, а копам инфу про мальчугана. Или спровоцировать конфликт с другим несовершеннолетним, который окажется боксером без особых примет. Или облить нечаянно парня из ведра с говном, извиниться и быстро свалить. Ненасильственные методы.",0.0
"КАКИЕ ХОХЛЫ?! два урода. при чём ту вообще ХОХЛЫ! аноны, смотрите! я двух шлюх проплаченых поймал!
",1.0
"Когда он только башку высунул я решил что там белый медведь лезет. Думал ну нехера себе, у мужика белый медведь во дворе на цепи сидит!
",1.0
"Опыта небыло тогда, встал куда взяли. Нам всякие скрабы и кремы выдавали, но до идеальной чистоты руки отмыть не удавалось",0.0
"С первого сообщения ясно, что это развод. Зачем тратить время на переписку? Неужели есть те, кто верит в выигрыш Айфона? Бесплатный сыр бывает в мышеловке.
",0.0
"Потому что банк проверит платежеспособность заемщика и не даст кредит тому, у кого неоткуда взяться деньгам на выплату процентов, или попросит залог.
",0.0
"У меня было пару недель так же,сначала выспалась,потом начала пугаться,а потом снова развлекаловка вернулась)",0.0
"Ну вот у меня есть такая, декабрь 2008 года, 42 тем. Ну так получилось, поездил, отдал жене, а работаем в одном месте, ездили на моей, потом декрет, особо не ездила, сейчас иногда берет. Продавать не буду, пусть будет на всякий случай
",0.0
"Здравствуйте. Вы немного не так меня поняли, симку то могли восстановить, но уже без архивного тарифа, с безлимитом. Ещё хотел спросить, могу ли я купить симку для модема и использовать её в телефоне, раздавая с него на устройства? Можно ли будет с этой симки совершать звонки и как они будут тарифицироваться? Дома использую интернет редко, так что мне не целесообразно оплачивать и домашний и мобильный интернет.",0.0
"Всё будет в ближайшие дни)
",0.0
"Из таких вот не помню, не знаю, не слышал, попутал предубеждения на пустом месте и образуются. в следующем же месяце назвали их худшей стратегией года Никто не застрахован от ошибки раннего впечатления. То, что издание можем спустя время признать, что переоценили какую-то игру - это значимый показатель.
",0.0
"Во всех статьях с первой страницы говорится об ограничении экспорта редкоземельных металлов Китаем, говорится о том, что экспорт их в чистом виде уступает экспорту в соединениях. Но нигде нет точной фразы экспорт редкоземельных металлов разрешён только в виде готовых устройств изделий . Скорее, наоборот, статьи наталкивают на то, что Китай торгует редкоземельными металлами и их соединениями на экспорт, а спросом это пользовалось потому, что было дёшево, нормы охраны труда не соблюдались и об исчерпаемости до определённого момента никто не думал.
",0.0
"да, дымоход должен быть теплый, это характерно для холодных помещений. Патовая ситуация: чтобы растопить печь, нужно нагреть помещение, чтобы нагреть помещение, нужно растопить печь. у вас такого типа бак ?: по поводу бака: из-за того, что труба нагревается быстрее, чем вода, на внутренней стороне трубы образуется конденсат, к которому прилипает сажа, и прилипает намного интенсивнее чем на остальной части трубы вот пример: желтый овал это должен быть открытый шибер, который стоит на трубе с баком, желтая дуга - отвод под 90. конешн условия топки этой бани - все холодные сутки, с наполненной водой, преимущественно сосной, крашенными пропитанными досками, два отвода под 90
",0.0
"Спасибо. Я в курсе что масло- масляное.
",0.0
"Эм, нет, никто этого пидорасы не оболгал, он даже потом извиняться начала но он так всех заебал даже на съезде уже прогнившей КПСС его просто захлопали дабы не слушать.
",1.0
"А сертификацией кто будет заниматься? придется отдельный гос орган составлять? Или вы про подарочные сертификаты?
",0.0
"Щас по книжкам мало кто учит. Я за неделю выучил JavaScript через приложение в телефоне. Половину, правда, забыл уже, так как практического применения нет. Чисто в библиотеку - пригодится.
",0.0
"Посмотри любой мотиватор к богатству ТАМ ГОВОРЯТ НЕ БОЙТЕСЬ РИСКОВАТЬ СТАВЬТЕ НА КОН ВСЕ ЧТО ЕСТЬ И РАЗБОГАТЕЕТЕ, РОДИТЕЛИ МАЖОРА НЕ ЗАССАЛИ ПОСТАВИТЬ НА КОН СВОЮ СВОБОДУ ИЛИ ДЕНЬГИ ИЛИ СВОИ ДЫРОЧКИ НЕ ЗНАЮ ЧТО БЫ ПОПЫТАТЬСЯ ПОДНЯТЬ ПАРУ ЛЯМ И ИХ ВЛОЖИТЬ В БИЗНЕС В ИДЕАЛЕ ПАССИВНЫЙ И БОГАТЕТЬ, А ЕЩЕ ТУПОРЫЛЫЕ ДЕРЖАТ ДЕНЬГИ ПОД МАТРОСОМ И ИХ СЪЕДАЕТ ИНФЛЯЦИЯ,(ПРИМЕР НА 1000 РУБ МОГ КУПИТЬ 1000 ЖВАЧЕ, А ЧЕРЕЗ МЕСЯЦ НА ТЕ ЖЕ 1000 РУБ ТОЛЬКО 960 ШТУК ПОЧЕМУ ? ПОТОМУ ЧТО 4 В МЕСЯЦ ИНФЛЯЦИЯ) И БОГАТЫЕ ДЕНЬГИ ДЕРЖАТ В РАБОТЕ ЧТО БЫ ОНИ РАБОТАЛИ БАНКОВСКИЙ ВЛАД В РАШКЕ ОСОБЕННО ХУЙНЯ ВЫЙГРЫШ ТОЛЬКО 1 ИЛИ 3 В ИДЕЛЕ, ЧТО МАЛО ВЕДЬ В РФ В СРЕДНЕМ ПРОЦЕНТ ПО ВКЛАДАМ 8 - 4 ИНФЛЯЦИИ В ГОД ПОСЛЕ 4 ГОДОВЫХ ЧИСТЫМИ - 1 С НАТЕКШЕГО КАК НАЛОГ И КОМИССИИ 3 ДОХОДА ГОДОВЫХ В ИДЕАЛЕ ПРИМЕР 1 000 000 ВКЛАДА ПОД 3 ГОДОВЫХ ЭТО НАБЕЖИТ ВСЕГО 30 000 РУБ ЗА ГОД БЛЯДЬ, ИЛИ 2 500 В МЕСЯЦ, АХАХАХА КАРОЧЕ БАНКОВСКИЕ ВКЛАДЫ ХУЙНЯ КУПИ НА 1 000 000 РУБ ФЛЕШЕК С КИТАЯ ПО 100 РУБ ЗА ШТУКУ И ПРОДАЙ ЗА 500 РУБЛЕЙ И ТОГО 5 000 000 РУБ ЧИСТЫМИ С ЭТОГО ДЕЛА ИЛИ 416 666 РУБ В МЕСЯЦ ИЛИ 13 888 В ДЕНЬ, ТЫ МОЖЕШЬ ТАК СТАТЬ ОЛИГАРХОМ ТОЖЕ ЕПТА.
",1.0
"А мне можно тоже аву от модератора, пожаааалуйста)
",0.0
"Так! 12 числа, сего месяца, приобрёл монументальную монографию Биология Добра и Зла , 999 сносок, что для биологии - Моё Почтение! Буду оприходовать. Жадные дети могут подумать, что это реклама. Да, это реклама.
",0.0
"В США такая же система хабов. Их просто больше, потому что летают больше. У нас по мере развития будет примерно то же самое
",0.0
"о да, помню эту странно-стрёмную сцену. 10 3 синих пингвина из 3
",0.0
"А частные дома есть? Ну как в рф или сша?
",0.0
"Пластичность, это способность деформироваться без разрывов, под воздействием силы. Обратная характеристика - хрупкость. Упругость это способность восстанавливать форму после деформации от внешней силы. Если что не так кроме пунктуации, поправьте. Но вне кабинета физики я бы и мягкость зачел.
",0.0
"Но ходить - раньше, через 4 часа? Большая часть сложностей в том, что квартира жилая и помещения нельзя изолировать, коридор так точно... Видимо, реально надо снять линолеум - и уже смотреть и мерить по факту. Скажите, а что все-таки с шумом при укладке на плиту без заливки? Я погуглила - таких серьезных жалоб, как на неправильно положенный ламинат, нет, но все-таки..
",0.0
"А зачем это государству?
",0.0
"Я так тоже аппарат кнопочный нашёл, принес домой - высушил, хотел позвонить, но экран на нем треснутый, контактов только неизвестные , короче стал ждать звонков. Сутки телефон пролежал на полке, и в один прекрасный момент зазвонил. Телефон вернут владельцу запитого типа, тот еще спросил как отблагодарить, на что я ответил что ничего не надо и ушел по делам дальше.
",0.0
"металлсервис попробуйте, контора большая но работают неплохо.
",0.0
